Year,Date,SectionID,ID,SpeechID,Label,Text,Start,End,SentenceID_begin,SentenceID_end,Current_Sentence,Previous_Sentence,Next_Sentence,Speaker
1988,05Oct,8,T276,4,Claim,I don't believe that that's the kind of policy that we want,2490,2549,2,2,I don't believe that that's the kind of policy that we want.,"Well, the governor of Massachusetts has run up more debt than all the governors in the history of Massachusetts combined, going back to the days of the Pilgrims.","The question went to the heart of the matter, Tom.",QUAYLE
1988,05Oct,8,T277,4,Claim,we are going to build on that change,2823,2859,7,7,But we are going to build on that change.,"We've got interest rates down, we've got inflation down, people are working again, America is held in respect once again around the world.","And as we made those positive changes of lower interest rates, lower rate of inflation, the governor of Massachusetts fought us every step of the way.",QUAYLE
1988,05Oct,8,T279,4,Claim,We are proud of the record of accomplishment and the opportunities and the hope for millions of Americans,3012,3117,9,9,We are proud of the record of accomplishment and the opportunities and the hope for millions of Americans.,"And as we made those positive changes of lower interest rates, lower rate of inflation, the governor of Massachusetts fought us every step of the way.","Hope and opportunity of these Americans is because of the policies that we have had for the last eight years, and we want to build on that and change it for even the better.",QUAYLE
1988,05Oct,8,T281,4,Premise,we have changed since 1980,2652,2678,5,5,"Well, we have changed since 1980.",You asked the question why would we change.,"We've got interest rates down, we've got inflation down, people are working again, America is held in respect once again around the world.",QUAYLE
1988,05Oct,8,T282,4,Premise,"We've got interest rates down, we've got inflation down, people are working again, America is held in respect once again around the world",2680,2817,6,6,"We've got interest rates down, we've got inflation down, people are working again, America is held in respect once again around the world.","Well, we have changed since 1980.",But we are going to build on that change.,QUAYLE
1988,05Oct,8,T283,4,Premise,"the governor of Massachusetts has run up more debt than all the governors in the history of Massachusetts combined, going back to the days of the Pilgrims",2334,2488,1,1,"Well, the governor of Massachusetts has run up more debt than all the governors in the history of Massachusetts combined, going back to the days of the Pilgrims.",QUAYLE: Senator Bentsen talks about running up the debt.,I don't believe that that's the kind of policy that we want.,QUAYLE
1988,05Oct,8,T284,4,Claim,"as we made those positive changes of lower interest rates, lower rate of inflation, the governor of Massachusetts fought us every step of the way",2865,3010,8,8,"And as we made those positive changes of lower interest rates, lower rate of inflation, the governor of Massachusetts fought us every step of the way.",But we are going to build on that change.,We are proud of the record of accomplishment and the opportunities and the hope for millions of Americans.,QUAYLE
1988,05Oct,8,T285,4,Claim,"Hope and opportunity of these Americans is because of the policies that we have had for the last eight years, and we want to build on that and change it for even the better",3119,3291,10,10,"Hope and opportunity of these Americans is because of the policies that we have had for the last eight years, and we want to build on that and change it for even the better.",We are proud of the record of accomplishment and the opportunities and the hope for millions of Americans.,"Hope and opportunity of these Americans is because of the policies that we have had for the last eight years, and we want to build on that and change it for even the better.",QUAYLE
1988,05Oct,8,T1,2,Premise,"when we have other countries that can't manage their economy down in Central and South America, we send down the American ambassador, we send down the International Monetary Fund, and we tell them what they can buy and what they can sell and how to run their economies",1479,1747,13,13,"Now, when we have other countries that can't manage their economy down in Central and South America, we send down the American ambassador, we send down the International Monetary Fund, and we tell them what they can buy and what they can sell and how to run their economies.",They are buying America on the cheap.,"The ultimate irony would be to have that happen to us, because foreigners finally quit buying our securities.",BENTSEN
1988,05Oct,12,T1,5,Premise,"I would make sure that the people in the cabinet and the people that are advisors to the president are called in, and I would talk to them",1110,1248,2,2,"I would make sure that the people in the cabinet and the people that are advisors to the president are called in, and I would talk to them, and I will work with them.",And what would I do in this situation?,"And I will know them on a firsthand basis, because as vice president I will sit on the National Security Council.",QUAYLE
1988,05Oct,12,T2,5,Claim,I will work with them,1254,1275,2,2,"I would make sure that the people in the cabinet and the people that are advisors to the president are called in, and I would talk to them, and I will work with them.",And what would I do in this situation?,"And I will know them on a firsthand basis, because as vice president I will sit on the National Security Council.",QUAYLE
